filename,width,height,class,xmin,ymin,xmax,ymax
2Q== (3),225,225,Trash,26,5,189,219
2Q== (4),225,225,Trash,31,29,194,201
2Q==,225,225,Trash,14,6,211,215
9k= (1),224,224,Trash,33,6,200,167
9k= (2),225,225,Trash,25,15,186,211
9k= (3),225,225,Trash,44,19,189,198
9k= (4),201,251,Trash,6,4,201,243
9k=,225,225,Trash,28,11,189,202
images (1),201,251,Trash,13,6,177,228
images (2),318,158,Trash,16,54,77,142
images (2),318,158,Trash,72,71,162,150
images (2),318,158,Trash,164,50,259,146
images (2),318,158,Trash,79,4,210,70
images (3),248,203,Trash,1,1,247,200
